Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
12.544924,8.520686,0.9145753,8.3,9.7,0.0
11.576949,4.5693574,1.5150677,8.0,6.6,0.1
11.078164,4.0773735,1.6030746,7.400000000000001,1.8,0.0
12.299687,4.539158,1.1172647,10.7,8.5,0.0
14.99384,11.688633,0.009857686,10.7,13.3,0.0
13.562303,6.719775,1.419774,10.6,7.6,0.0
14.684375,7.8089867,1.1485448,10.5,8.4,0.0
10.652474,0.6289271,3.5048192,6.7,1.2,3.3
8.659377,0.4531703,3.0594695,6.5,0.1,0.9
9.537132,0.68235457,2.977797,7.100000000000001,0.0,6.0
12.397437,5.0003486,2.0331366,9.399999999999999,3.0,0.0
12.084017,5.823149,1.0616353,10.4,9.8,0.5
13.614886,8.853682,0.9891156,11.899999999999997,9.3,0.4
12.219283,4.026372,1.6393973,11.8,0.0,3.6
14.357708,2.1956065,1.5980879,13.6,3.5,1.9
12.632803,-0.520242,5.3074,12.799999999999999,0.0,4.5
14.726084,2.0231347,2.102637,12.599999999999998,8.2,0.0
11.294382,2.7229366,2.1143482,11.4,0.2,2.2
14.200289,1.7123935,1.9101586,13.6,2.3,0.2
12.965894,1.4715626,2.6113782,10.9,2.0,0.0
17.309484,9.992666,0.35674128,16.7,0.4,0.0
20.04981,8.010483,1.3074374,19.4,11.6,0.0
17.399265,5.8050346,2.389313,16.7,12.6,0.0
15.626366,8.167387,1.4669331,14.0,10.2,0.2
15.912923,8.499386,1.1597173,13.399999999999999,7.4,0.0
16.357306,7.240165,1.3574915,14.0,9.0,0.0
19.384716,10.827101,0.90337074,17.8,13.7,0.0
23.932373,14.088617,0.6939483,19.4,14.5,0.0
25.280764,12.847942,1.4586313,22.5,14.5,0.0
26.729128,14.417496,1.4757379,25.5,14.2,9.9
17.31055,2.00393,4.7154703,17.8,4.2,0.0
16.572758,5.9000835,1.593877,16.799999999999997,14.9,0.0
22.242212,15.689508,0.22118254,17.6,6.7,0.0
17.979345,5.880848,2.1176667,17.7,1.4,0.0
16.544939,3.052716,2.2061265,16.799999999999997,13.7,0.0
20.157898,16.17667,-0.34129792,15.499999999999998,15.5,0.0
19.268515,9.104481,1.2973505,16.4,15.4,0.0
21.570856,13.243019,0.873418,16.4,15.7,0.0
24.158943,14.815666,0.83786505,17.899999999999995,15.3,0.0
25.714222,14.407452,1.2366043,20.8,14.6,0.0
20.324003,8.274598,2.476718,17.2,12.1,0.0
19.471613,11.084442,1.1968243,16.799999999999997,11.4,0.0
14.253621,0.9360337,3.7202268,12.799999999999999,0.0,0.0
14.887046,0.84811187,2.630912,13.6,6.9,0.0
12.105562,2.4557648,2.2415698,12.799999999999999,4.9,0.0
17.254642,8.918148,0.6538444,14.699999999999996,11.6,0.0
18.28708,9.708542,1.024797,16.2,7.4,0.0
21.349092,10.558876,1.2002285,18.8,10.0,0.0
22.635666,10.592995,1.6620114,18.9,9.2,0.0
20.448957,7.854212,2.287736,20.1,1.8,0.2
17.09478,1.5675639,3.3099358,16.599999999999998,1.5,1.7
16.267008,0.4274069,4.446921,14.6,1.4,0.0
16.421421,5.762018,1.3811824,16.599999999999998,3.6,0.0
14.743736,0.40418923,4.557918,14.4,5.2,0.6
14.935253,6.0251083,1.306959,15.400000000000002,4.0,0.2
14.600635,1.1893809,3.1333451,15.400000000000002,1.3,0.8
15.540667,1.6990743,3.0220544,15.799999999999997,7.4,0.3
14.651244,4.728894,1.7391052,15.599999999999998,2.5,17.0
15.551858,0.73777664,4.7604384,14.9,5.4,2.5
14.787997,4.1006503,2.691952,15.499999999999998,7.8,0.0
14.150967,3.2742114,1.929717,15.000000000000002,7.7,0.0
15.937293,7.2567744,1.0954006,16.299999999999997,0.8,0.2
20.17699,7.89923,0.98785853,19.6,10.5,0.0
22.071812,9.848614,1.6691694,20.0,4.9,0.0
18.898155,5.3139997,2.4754274,19.4,2.3,0.0
19.71615,6.176527,1.8612564,20.4,10.7,0.0
21.75723,9.948789,1.5565131,20.9,2.2,0.0
19.882341,5.5237,2.3035636,19.0,13.1,0.0
20.00434,10.1393585,1.2999961,16.7,12.7,0.0
21.493513,11.868864,1.0847917,17.3,13.9,0.0
24.185492,13.034523,1.3012446,18.9,15.1,0.0
24.052969,11.50135,1.9426272,19.6,12.1,0.0
25.545183,13.863411,1.4820269,20.600000000000005,13.8,0.0
27.287355,14.015833,1.6810274,22.699999999999996,14.5,0.0
27.7336,13.250933,2.07676,23.799999999999997,14.4,1.8
23.347496,7.7939997,3.0447178,22.8,5.5,0.0
17.061651,1.7029359,3.6193357,18.6,4.2,0.3
19.553448,9.064447,0.8394456,18.6,14.4,0.0
25.75912,15.607964,0.6660023,21.6,8.2,1.1
18.81264,3.6572683,3.032108,19.4,2.4,0.0
17.483585,4.8661847,1.8455617,19.7,0.6,1.1
18.637562,4.1087475,2.091098,20.8,7.2,0.0
18.748861,6.9608016,2.050839,20.0,0.7,2.9
18.807037,3.8847704,2.35052,20.5,8.2,0.0
17.552015,6.0980525,2.0968773,17.8,4.9,0.0
15.343214,2.4568965,2.398761,15.699999999999998,2.4,0.0
18.213297,7.7427464,0.8589046,18.199999999999996,12.8,0.0
21.769756,14.088694,0.5793496,19.0,13.6,0.0
22.549736,10.515736,1.6134632,20.9,12.7,0.0
17.765173,4.4372983,2.905553,19.8,5.9,1.0
16.709278,4.5058904,2.0259328,18.199999999999996,4.0,0.0
16.991606,4.7831464,1.7078582,17.8,7.8,0.5
16.070826,3.8989682,2.0680418,18.199999999999996,0.6,4.8
16.857307,2.8353758,2.972616,19.4,8.7,4.9
16.2114,4.05765,3.4912274,18.399999999999995,5.8,7.799999999999999
15.126782,2.0932026,4.4442887,17.2,1.9,8.0
16.732113,4.1238766,2.8055232,18.7,9.0,0.0
15.368498,5.733132,1.8326031,18.8,0.8,0.0
15.471905,2.567187,1.8442417,18.0,5.0,0.0
20.767666,12.444508,0.37003088,20.7,11.0,0.0
21.811096,9.331551,1.6270249,20.9,10.1,0.0
23.92347,11.739258,1.6550763,23.000000000000004,13.0,0.0
25.106316,12.613371,1.6961592,24.0,12.2,0.0
19.563517,6.4174643,2.6331522,20.9,2.4,0.1
18.166782,5.4145527,1.8117825,19.0,12.9,0.0
16.807352,7.5431952,1.5997478,17.5,11.4,10.6
15.987649,3.877646,3.1908972,18.199999999999996,6.2,1.4
15.054081,3.2343779,2.8063424,17.6,5.1,5.2
14.9852705,3.0957909,3.616097,17.2,6.8,0.4
14.447619,4.6363087,1.6738119,15.999999999999998,8.1,0.5
14.838421,5.186654,1.4351766,15.599999999999998,9.1,0.0
15.135227,7.1361794,1.2314205,15.799999999999997,5.6,0.6
13.05869,1.6918476,2.3666677,15.400000000000002,0.0,0.0
13.330094,1.2026509,2.587468,14.6,3.5,0.0
13.438826,5.6937323,0.94185865,13.7,4.3,0.0
14.97651,7.5319476,0.99616224,15.499999999999998,10.4,0.0
15.685014,9.726341,0.91629326,18.6,0.9,5.2
15.055003,3.1482296,2.8813634,18.3,4.2,0.0
13.28693,3.3436813,1.8113564,16.799999999999997,2.1,0.0
16.605904,8.672171,0.8308931,18.6,9.3,0.0
15.335418,6.846199,1.5002849,15.999999999999998,11.5,0.0
14.056249,8.099569,1.3242675,15.999999999999998,3.7,0.0
14.48027,6.4916883,1.1427501,16.799999999999997,2.7,0.3
13.794358,3.6257596,1.4785928,15.799999999999997,4.1,0.0
12.46003,3.6620283,1.5773091,14.6,0.3,0.0
13.682799,4.3497343,1.0430421,14.4,3.0,0.0
12.798311,2.132803,2.0190198,15.199999999999998,6.1,0.0
12.419379,4.741087,1.4246048,13.2,10.0,0.0
12.787,7.6854205,1.0032754,12.799999999999999,10.7,0.0
15.118277,10.890034,0.5772808,15.000000000000002,11.3,0.0
14.868284,8.655089,1.1939781,15.999999999999998,11.0,0.0
13.340651,7.9279923,1.3425548,15.199999999999998,10.6,0.0
11.476801,6.097824,1.5439757,12.999999999999998,1.5,4.1
10.689146,1.4395175,3.954719,11.899999999999997,0.4,1.5
10.842434,1.6231514,3.4694197,12.099999999999998,0.0,0.0
11.89274,2.318684,2.624678,14.6,4.4,0.0
11.238177,2.162475,2.7803812,12.899999999999999,0.0,0.0
10.877496,1.4565389,2.5818176,12.799999999999999,0.4,0.0
12.739977,3.5366933,2.168713,11.8,6.7,0.0
12.791612,3.8084474,1.5760703,14.3,3.3,0.0
12.39425,1.9531081,2.5497103,14.0,2.0,0.0
13.992703,4.3831034,1.6948888,16.7,5.6,0.3
13.825598,3.216486,1.8730501,15.400000000000002,5.7,0.5
12.77571,3.2691102,1.7098179,16.2,0.0,3.1
11.229333,1.5783885,4.20204,14.2,0.1,7.0
12.111897,2.0579693,3.7149627,12.399999999999999,8.2,0.0
11.6253395,4.1195126,1.6738487,11.899999999999997,9.7,0.0
10.6142645,3.6888995,1.5737125,13.2,0.1,1.1
11.319878,1.5645988,2.6499355,12.099999999999998,8.1,2.6
10.280742,2.023013,3.2887955,10.8,8.3,0.5
9.107338,3.1060922,1.9618337,9.6,0.0,0.4
11.0529995,2.4494522,1.9032413,12.999999999999998,0.2,0.0
12.138804,1.9117525,2.2622237,15.199999999999998,0.4,8.8
11.551879,1.4721161,3.8677547,12.799999999999999,4.7,0.0
10.272515,3.110675,1.8540692,12.599999999999998,8.9,0.0
10.002935,5.9093065,1.1840743,10.8,2.8,0.0
11.329746,2.4596217,1.503287,13.399999999999999,4.7,0.0
12.813846,3.5878668,1.9465985,15.599999999999998,8.5,0.0
13.061923,3.6956315,1.7638936,15.699999999999998,3.6,1.2
11.580762,1.5704222,3.4443815,13.299999999999999,8.2,0.1
10.261286,2.6592023,2.4160733,11.599999999999998,7.3,0.1
9.988253,2.3507848,2.1678233,10.6,9.1,3.6
11.015082,1.8494503,3.007147,11.199999999999996,2.0,1.6
11.523698,1.5184178,3.314369,11.999999999999998,5.9,0.1
10.997211,2.8521156,1.8911947,14.2,0.0,2.7
11.28787,1.2618551,3.052978,14.2,6.0,0.0
11.51628,4.3446236,1.4514234,14.0,3.1,0.0
12.721923,3.848264,1.3887209,14.6,8.8,0.0
12.312556,3.5592287,1.5554518,14.2,2.9,0.0
12.247761,1.4568048,2.3307714,15.199999999999998,4.1,2.8
11.272331,1.6113226,3.2146697,12.199999999999998,5.3,4.4
11.367345,1.4234445,3.1941748,13.799999999999999,0.0,2.2
11.562247,1.257339,3.0946994,14.8,4.5,0.9
8.8282,1.867937,3.2095742,11.199999999999996,6.9,0.0
7.5438128,2.7616377,1.9693443,7.400000000000001,0.0,2.0
9.620623,0.5018387,2.673471,11.500000000000002,0.0,0.3
11.041948,0.7316716,2.6383045,12.199999999999998,5.3,0.0
11.16592,2.5554786,1.5667979,14.3,0.2,3.1
11.615603,0.88543737,2.8741179,15.999999999999998,0.7,19.1
11.576656,1.4279497,3.8750389,14.0,2.9,0.0
10.431871,1.599422,2.8038237,12.199999999999998,7.1,0.6
9.7413645,1.3377566,2.3430455,11.999999999999998,6.6,0.5
8.396024,1.8164502,2.3213484,10.2,5.3,0.1
7.6975265,2.0243664,2.036676,6.3,6.1,0.0
7.214158,1.9759821,1.5432665,7.8999999999999995,4.5,15.599999999999998
5.285027,1.4746962,3.8237965,5.299999999999999,0.0,0.2
5.4477787,2.1591113,2.5772793,3.400000000000001,2.2,0.0
5.7263865,1.5236659,2.8220606,4.9,0.0,0.5
5.9373155,1.530005,2.607058,5.699999999999999,7.1,0.0
5.451351,2.2336514,1.7530246,3.7999999999999994,5.8,0.0
5.8692417,1.8455076,1.5428312,5.299999999999999,7.8,0.0
5.509826,2.1024914,1.3099713,3.400000000000001,3.4,2.5
6.126477,1.5988336,2.5750685,5.199999999999998,0.0,6.3
5.455111,1.4196126,2.7782104,4.599999999999998,6.9,9.4
4.2972903,1.817856,2.5527718,2.099999999999999,0.1,10.4
4.323994,1.47344,3.2469788,3.400000000000001,1.5,0.9
4.399597,1.8888998,2.7174757,3.1000000000000005,8.0,0.0
4.3138328,2.4460495,1.8454841,2.1999999999999993,0.1,0.1
4.70254,1.4898663,2.2036748,3.600000000000001,7.8,0.0
5.404157,2.398396,2.136534,4.799999999999998,0.0,13.6
6.7583604,1.1784331,3.5154884,5.199999999999998,3.2,0.1
5.61986,1.9548266,2.2556257,5.6,4.9,0.0
4.3316207,1.8915471,1.818097,3.600000000000001,1.3,0.0
7.018332,0.6967572,2.8051121,4.599999999999998,5.6,6.3
7.609757,0.8737252,3.3592167,5.3999999999999995,0.1,1.5
7.9889765,1.1374513,2.6955404,7.6,3.0,0.2
8.595549,0.8143573,2.5213118,7.6,0.0,0.1
7.9310102,0.88545847,1.67884,7.6,4.3,6.0
8.9282875,0.7357173,3.2229087,8.599999999999998,0.0,0.3
7.5889006,1.5253093,2.427155,6.3,7.0,0.0
5.469903,2.0855026,1.7198888,3.9999999999999996,3.9,0.0
3.1166058,1.4996686,1.4829288,2.6,0.3,0.0
4.555576,1.4751664,2.2322617,3.9999999999999996,0.0,0.0
4.256668,1.0953692,1.1160383,4.4,0.0,0.0
4.5783706,1.0787749,1.6347095,4.1,0.0,0.0
4.251142,1.1332772,1.6179951,3.7999999999999994,0.0,0.0
4.4098897,1.1239158,1.9332389,3.9999999999999996,0.0,0.0
4.249096,1.1963962,1.7538626,3.600000000000001,0.0,0.0
4.436467,1.2607166,1.9673545,3.3000000000000007,0.0,0.4
5.1787276,1.0669949,2.3414438,1.899999999999999,2.8,0.0
5.910837,1.088191,2.1079493,3.1000000000000005,0.0,0.0
5.6767874,1.289067,1.648259,6.7,0.0,0.3
7.109503,0.8858397,2.1684008,6.7,0.0,0.9
7.973273,0.6028892,2.2250352,8.199999999999998,0.0,2.9
6.9735475,1.4834719,2.35806,8.199999999999998,0.0,0.6
6.8462114,1.5091796,2.2418268,7.300000000000002,0.0,0.2
3.9958615,1.3564029,1.2862124,3.1000000000000005,0.0,0.0
4.689117,1.4545531,1.9517044,4.199999999999999,3.5,0.0
3.3587153,1.7864137,1.4443152,3.0000000000000004,7.1,0.0
2.1961408,1.9680047,1.3700153,1.0000000000000002,6.0,0.1
3.014112,2.2939706,1.9715301,2.099999999999999,1.6,0.0
2.607656,1.3031137,1.3495938,-0.49999999999999956,6.0,0.2
1.8858825,2.6693358,1.2636037,0.49999999999999956,0.5,0.5
2.5741465,1.2333283,1.947227,0.20000000000000023,6.9,0.0
2.2212327,2.9175858,1.669735,0.40000000000000047,0.0,0.4
3.2617834,1.0142857,1.9638772,0.5999999999999996,2.0,0.1
1.0382512,1.1629517,1.4270431,-2.0000000000000004,5.7,0.0
-0.35076925,1.6746486,1.7045639,-2.8000000000000003,0.1,0.0
1.6369231,0.8268459,2.1654513,-2.5,6.9,0.0
0.85925996,1.8568543,1.604996,-2.4,0.0,0.0
2.1817296,0.84307873,2.3681405,-0.6999999999999997,0.0,0.0
3.1634705,0.9680253,2.2690215,0.7999999999999999,0.2,0.0
3.3247259,1.2199069,2.089244,1.6000000000000008,0.0,0.0
1.4415965,0.8697251,0.6240621,-0.7999999999999999,0.0,0.0
1.8989727,0.7647995,1.5217261,-1.7,0.0,0.0
2.2961357,0.9647769,2.2388566,-0.40000000000000047,0.0,1.3
2.6784585,1.042372,2.3161643,0.40000000000000047,0.0,0.0
4.3010044,0.593559,2.7172706,3.1000000000000005,0.0,0.4
5.6745358,0.6998764,2.0293622,4.799999999999998,0.0,0.1
7.922923,0.33938396,1.8441188,7.400000000000001,4.8,0.0
5.6676946,1.7799785,0.7882863,3.500000000000001,7.1,0.0
1.2495204,1.5022411,0.6821197,-0.40000000000000047,0.0,0.2
5.2953706,1.0644648,2.6599267,3.1000000000000005,7.5,0.0
5.0346503,1.4244236,1.3787911,4.799999999999998,0.0,1.5
7.401906,1.132809,2.375431,7.000000000000001,0.1,2.1
5.793909,1.5451844,1.8431197,4.799999999999998,0.0,0.1
5.5303235,1.4791949,1.8831913,5.199999999999998,1.4,0.0
4.7454724,1.7244055,1.0534856,3.9999999999999996,5.4,3.4
5.3370204,2.0683482,1.8995191,5.299999999999999,0.0,1.1
7.126669,1.0554042,2.1670725,6.3,0.9,0.1
8.117978,0.6893467,1.9952598,6.4,5.6,0.0
6.566354,2.0172637,0.9674412,5.8,7.8,0.0
4.980892,2.5403013,0.3435152,4.799999999999998,7.2,0.0
4.953166,3.216302,0.809972,3.9999999999999996,0.0,0.0
6.8398666,1.1069086,1.4272895,4.4,4.3,0.0
4.238198,2.210785,0.2933913,4.199999999999999,0.0,0.0
4.505357,2.084053,1.2371291,4.3,0.0,0.0
5.0672526,1.6302769,1.3825461,4.4,0.0,0.0
5.046178,1.776769,1.6493303,5.199999999999998,0.0,0.0
5.9907618,1.2626503,1.715526,5.699999999999999,0.3,0.0
6.762943,1.2707986,1.6559483,3.0000000000000004,6.5,0.0
5.275392,3.0165477,0.88867897,4.1,0.0,5.5
8.107939,1.0084016,2.9390993,6.6000000000000005,6.3,0.0
7.00588,2.8709502,1.4794368,7.200000000000001,0.0,0.1
7.9043117,0.9317405,1.4943016,9.6,0.0,1.0
7.7584033,1.4189516,1.4430255,3.600000000000001,4.3,0.0
6.3343897,3.0161138,0.899656,5.8999999999999995,0.3,0.3
8.028562,1.1010218,1.6343046,9.799999999999999,0.8,3.8
9.353407,1.3119552,2.8610475,7.8999999999999995,0.0,2.9
8.920586,1.0334607,2.4205384,9.399999999999999,0.0,4.0
7.5568013,1.7841202,2.544744,6.5,4.5,0.1
5.3128033,2.7148032,1.689179,3.8999999999999995,0.0,0.0
6.831166,1.6737628,2.1896868,5.3999999999999995,8.8,0.0
5.4959,2.7754738,0.95272434,5.8999999999999995,0.0,2.8
8.277051,1.0682014,2.5786932,7.700000000000002,0.0,9.0
8.154124,1.5450569,2.9073803,7.8999999999999995,4.8,0.9
6.827551,3.0789518,1.8440628,6.4,0.0,8.6
8.946958,0.92871904,3.1547291,8.999999999999998,3.8,0.7
9.377648,2.0403137,1.972063,10.8,3.2,3.1
8.919954,1.4842039,2.1295571,9.799999999999999,0.0,0.0
9.611929,2.1638992,1.56285,11.1,2.5,4.8
9.059327,1.5391057,2.8701277,8.199999999999998,0.7,5.4
10.187571,1.8082727,3.3037882,10.8,5.1,2.0
8.941107,2.0778823,2.659769,8.999999999999998,5.0,0.1
7.683749,2.5474982,1.7496598,6.4,0.3,0.0
8.717897,2.0478864,1.2896448,9.799999999999999,0.9,0.0
8.727074,1.4152156,1.5321237,8.199999999999998,2.0,0.0
9.053322,3.6048918,1.4292406,10.7,4.2,0.0
7.81707,2.0252957,1.5636293,6.7,0.0,6.6
8.687041,1.0884626,2.7551486,7.8999999999999995,0.0,2.1
9.174406,1.538252,2.1381514,9.6,1.9,0.6
8.607458,2.7639558,1.5929655,8.199999999999998,9.7,0.0
6.4706144,8.347891,0.46027896,8.999999999999998,0.0,0.0
8.950931,1.1124922,1.3413671,10.2,0.0,0.9
9.479149,2.0994382,1.2980657,10.4,5.5,0.0
9.379806,8.974674,0.6536911,10.0,5.5,0.0
10.45122,8.011935,0.77498245,10.4,9.3,0.0
9.573586,7.643769,0.9590398,9.799999999999999,5.9,0.0
9.503194,5.569837,1.2775555,9.399999999999999,4.2,0.0
9.905785,6.9103007,1.099523,11.599999999999998,1.2,0.0
11.187576,5.3860807,1.1023811,12.599999999999998,2.6,0.0
11.126363,5.121377,1.1972537,12.599999999999998,2.8,0.0
11.559436,6.652156,1.1364356,11.4,7.8,0.0
9.468635,5.426548,1.2883474,11.0,3.2,0.3
9.95479,2.2605264,1.8120867,10.4,5.8,0.0
9.918402,5.8427563,1.4185765,8.0,9.2,0.1
8.513302,5.257154,1.4278811,8.599999999999998,9.7,0.0
9.207306,8.653204,1.1943024,7.400000000000001,9.3,0.6
9.358073,6.249458,1.4647564,9.299999999999999,1.4,0.0
9.24527,1.4412804,1.7796588,7.400000000000001,0.0,0.2
10.266044,2.7649412,1.6983703,8.599999999999998,1.0,0.0
9.76282,2.2990246,1.6359166,11.0,0.0,0.0
11.631921,4.389964,1.3920922,11.0,8.0,0.0
9.238622,3.5182033,1.6662111,8.8,11.3,0.0
9.621509,11.496588,0.81091243,7.400000000000001,7.3,0.0
10.748107,6.6822667,1.3355939,8.599999999999998,10.7,0.0
11.578364,10.591522,0.89870745,9.7,11.5,0.0
12.278499,9.69998,0.9880357,10.2,11.5,0.0
13.060293,11.621267,0.5704015,11.1,7.5,0.0
11.0332155,7.465908,1.1076516,10.8,5.0,0.0
10.396222,6.3285985,1.2898245,8.599999999999998,9.1,0.0
12.549627,12.784536,0.3947002,12.399999999999999,4.8,0.0
10.887692,3.453867,1.6177199,11.3,7.0,0.0
11.482775,10.763517,0.4881279,8.8,11.6,0.0
12.345109,9.990341,0.99039954,10.1,9.8,0.0
14.309401,8.927,0.8327749,12.399999999999999,10.0,0.0
15.701273,13.12306,0.21892129,12.999999999999998,11.4,0.0
13.256048,11.654198,0.57444674,11.199999999999996,4.6,0.0
11.497025,7.941994,0.77907354,7.400000000000001,11.7,0.0
13.482718,15.600498,-0.020318326,11.8,8.5,0.0
12.076139,5.383799,1.4512807,11.0,0.8,0.0
10.646023,3.8988695,1.1963286,10.0,12.3,0.0
12.751897,14.762928,-0.045751285,8.8,11.4,0.0
11.516785,5.399227,1.4715228,11.199999999999996,6.7,0.0
10.83479,5.6146593,1.2971191,7.200000000000001,3.2,0.1
8.859014,2.685347,1.7601969,7.8,2.1,0.0
8.639868,3.9526205,1.738045,5.699999999999999,9.5,0.0
11.553236,11.739365,0.5965026,6.4,11.4,0.0
9.584808,3.7813325,1.8060715,8.599999999999998,8.5,0.0
13.244226,8.331879,1.0093018,10.6,4.0,0.0
13.091273,5.001108,1.3709106,11.4,4.4,0.0
9.631762,1.3054148,2.3272383,9.399999999999999,0.0,8.4
10.893842,1.3089156,2.4866934,10.6,0.0,1.3
13.410132,4.6595526,1.3242897,14.2,4.3,0.0
13.693744,5.569235,1.5096225,15.000000000000002,5.4,0.0
13.391194,4.8648105,1.7381636,14.4,8.8,0.0
15.749038,11.5000515,0.63858294,13.6,13.2,0.0
17.118761,10.68821,0.84989536,15.400000000000002,13.7,0.0
19.790598,12.3221035,0.74440306,17.6,13.8,0.0
20.771217,14.292809,0.670441,18.1,7.3,0.6
16.384691,6.190227,2.0287964,16.4,3.9,0.2
13.900259,3.5017574,2.0085979,15.000000000000002,4.1,6.8
12.120485,-1.8425741,9.944064,6.6000000000000005,9.3,0.0
17.653543,18.287884,0.62501615,6.2,10.9,1.8
5.887574,4.6990414,1.7925042,8.999999999999998,2.7,1.4
12.03004,4.0096684,2.0370374,10.0,7.8,4.4
11.930435,3.7998095,2.7304554,11.599999999999998,6.4,0.2
12.84315,6.5310974,1.4425247,11.999999999999998,10.0,0.4
11.954511,5.4396887,1.5695568,11.599999999999998,9.0,3.0
14.020256,5.7567167,1.3960906,12.399999999999999,10.0,0.2
15.725418,10.243971,0.7704114,12.799999999999999,13.6,0.0
15.821048,9.380612,1.2113566,13.799999999999999,3.4,0.0
18.75122,9.173187,1.0917319,16.799999999999997,1.0,2.2
19.331644,5.6802044,2.0543444,19.6,6.4,0.0
15.88294,3.2562823,2.5081735,17.8,4.6,0.0
14.735534,4.8748093,1.7680321,15.000000000000002,2.9,1.0
12.582254,1.0184013,3.5332406,12.199999999999998,1.2,5.4
11.447913,0.34598207,3.9319744,12.399999999999999,0.0,0.0
11.546968,0.41621542,2.9530182,11.599999999999998,1.2,0.6
11.97025,3.6597896,1.3387482,11.8,5.1,0.0
13.190616,8.608437,0.34442458,11.0,14.8,0.0
16.571697,13.748337,0.3244647,12.199999999999998,14.0,0.0
19.06797,9.8383465,0.7866046,15.000000000000002,14.0,0.0
17.3094,8.561075,1.7553602,15.499999999999998,12.0,0.0
15.710383,9.4795065,1.2327976,12.599999999999998,11.0,0.0
21.209337,16.561512,-0.18931715,15.499999999999998,14.9,0.0
20.686623,10.035473,1.3501606,17.2,15.2,0.0
20.957336,12.433212,1.1567662,16.7,15.0,0.0
17.619213,10.032461,1.5834475,15.400000000000002,15.2,0.0
19.940054,15.109892,0.2578702,17.4,9.5,0.0
18.744202,8.599852,1.6162045,16.4,8.5,0.0
19.109259,8.956031,1.5292609,16.2,10.7,0.0
22.637684,13.043287,0.9480097,19.6,4.5,0.4
19.576408,5.203762,2.5036097,20.2,3.6,11.8
18.241985,3.2875605,4.2533793,20.0,7.0,0.0
15.992165,4.100105,2.0644617,18.1,11.7,2.4
18.332941,7.7887435,1.4615515,16.5,7.6,0.0
22.301487,12.765669,0.828033,20.2,4.7,2.8
18.7697,3.957037,2.6154377,20.600000000000005,2.0,4.6
16.952173,0.305897,5.6772914,17.4,3.3,0.0
16.73879,6.965482,1.3241385,18.6,7.1,0.0
14.253462,1.2798326,2.9804819,15.499999999999998,1.2,0.0
14.777312,2.0172596,1.8514522,14.8,6.0,0.2
15.409722,6.96738,1.1900631,15.699999999999998,5.0,0.0
15.569459,4.774555,1.7400204,16.1,5.1,1.8
16.145723,4.5544815,1.6349899,16.599999999999998,7.3,0.0
13.792072,1.0042789,2.8153234,14.5,0.7,8.0
14.464863,0.043177128,5.1506124,11.8,3.2,2.8
13.355411,3.5681877,2.6061425,15.400000000000002,9.5,7.0
13.47442,3.0501347,4.50693,14.8,3.9,7.2
14.98934,3.725022,3.495798,15.999999999999998,7.1,1.6
14.275081,1.5210391,3.8978558,14.6,6.3,0.4
13.183231,0.24369836,4.579128,14.0,0.0,9.6
14.719198,-0.5241344,4.72736,14.2,0.1,22.0
12.139989,-0.7196107,4.41275,12.699999999999998,0.0,10.0
12.875208,0.99714243,2.9268537,13.6,0.1,0.4
12.060022,0.91825724,2.73186,14.699999999999996,0.2,0.0
13.850563,-2.137188,5.9649706,14.1,0.5,0.0
13.394172,1.0737742,3.0024807,15.199999999999998,3.9,0.0
13.116657,1.5210586,2.8703818,14.5,5.5,0.4
13.282879,0.8294835,3.6371927,13.799999999999999,1.6,8.0
14.84773,0.7508304,3.8160646,15.000000000000002,1.7,2.2
15.616569,3.2815728,2.3135448,16.599999999999998,12.2,0.0
21.035406,17.047192,-0.1551233,18.6,8.2,0.0
22.322296,9.232422,1.728972,20.600000000000005,9.8,0.0
24.615597,11.985546,1.6495525,21.5,7.4,0.8
21.716772,7.281571,2.6717644,21.0,14.7,0.0
20.364641,9.476238,1.9268364,18.5,9.0,0.0
19.386976,8.341789,1.9095803,18.399999999999995,6.8,0.0
19.867176,7.3902125,1.9760141,19.1,8.8,0.0
19.693636,7.0078096,2.14464,20.0,7.6,1.8
18.439219,4.8246393,2.4401994,19.4,5.6,0.2
19.477991,6.9991603,1.8275589,20.0,5.5,0.0
17.05279,3.7259376,2.6171765,18.6,1.9,0.4
15.924038,1.5188087,2.790008,17.7,1.1,0.4
16.041527,1.6935668,2.3858962,16.4,5.8,1.6
18.409204,9.04646,1.1559769,19.500000000000004,11.7,0.0
21.34293,11.231316,1.1270281,18.8,15.2,0.0
22.787249,11.392454,1.5998358,19.8,14.3,0.0
23.680717,12.095091,1.6510236,20.600000000000005,12.3,0.0
24.386337,11.512581,1.9345642,21.6,8.1,0.0
20.065933,5.8689547,2.8362515,21.0,1.5,3.8
17.923836,2.7444346,3.6623347,18.8,12.1,0.0
16.060436,6.7720447,1.681929,17.2,1.8,7.6
18.098366,5.0724187,2.3508031,20.600000000000005,10.9,0.0
20.499365,10.445875,1.2840114,19.4,12.7,0.0
24.196985,11.909056,1.4758637,21.0,14.1,1.2
20.19196,6.734492,2.6931067,20.0,9.3,0.2
14.978783,0.91160226,3.3280578,16.599999999999998,0.0,6.0
18.239857,4.3829117,1.8431495,19.2,2.2,0.0
15.845025,2.3102403,2.8936284,19.2,9.6,0.0
16.409828,8.483383,1.3038979,18.199999999999996,0.9,2.1
